"EVENT_ID","DOMAIN_USERID","USER_ID","GEO_COUNTRY","PAGE_VIEW_ID","DOMAIN_SESSIONID","DERIVED_TSTAMP","LOAD_TSTAMP","EVENT_NAME","EVENT_TYPE","BASIS_FOR_PROCESSING","CONSENT_URL","CONSENT_VERSION","CONSENT_SCOPES","DOMAINS_APPLIED","GDPR_APPLIES","CMP_LOAD_TIME"
"1ee8d92a-c1eb-46b8-8b44-388950d0044e",e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,consent_accel,GR,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:33.464,2021-02-26 09:10:33.465,consent_preferences,allow_all,consent,https://www.example.com/,"1.0","necessary, preferences, statistics, marketing",https://www.example.com/,false,
"43c0fc20-f595-4dc3-bdd2-e14abf2f85d3","6ca9c8b725d2e3c76cd49fb6f4fe1fcc47684380876e99dc18dc0861a5d7f58e",consent_accel,GR,,"6b6879d9e53e997aa9088804875db367278932be0dc35363d4e53113919a631e",2021-02-26 09:12:13.296,2021-02-26 09:12:13.298,cmp_visible,,,,,,,false,1.5
d1d3b778-8971-4fb0-97f3-53161d5a4a0f,e2cd5ee3d241a43551ca5cba411cd1a45b42212d327f23cfaa26fe3309230af6,consent_accel,GR,,bfdf84360c57f3a6717aeef737eb5acc4a52be052bb535ce65d776ce1e052329,2021-02-26 09:10:10.247,2021-02-26 09:10:10.249,cmp_visible,,,,,,,false,7.0
"4901c314-ba82-4f42-a416-f8181821e26c","500f51265e0bf069bec25770e498c9d54fa89a1eed44d4a08d999d5e2f7852ab",consent_accel,GR,,"94dd018c59f7402ae0c5bc1d0580f67ce8fc8a6d40007b202e15310db093ec3e",2021-02-26 09:09:40.735,2021-02-26 09:09:40.737,cmp_visible,,,,,,,false,20.0
c286d671-bbbb-4e9c-a3ad-8c990e04e8ab,"8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4",consent_accel,GR,,"9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7",2021-02-26 09:11:08.411,2021-02-26 09:11:08.413,cmp_visible,,,,,,,false,1.5
"823c4b68-5dca-4908-b18d-a84812380b6e","2816bdb9d221b9354c1d45472e3624b7531265c5d644bb2aa760c1b6b57a3d8e",consent_accel,GR,,"90af0c6f7463fc73b62d806cd8766617eec590e5da9eda06e93145a0bd210ad7",2021-02-26 09:11:53.054,2021-02-26 09:11:53.055,consent_preferences,allow_selected,consent,https://www.example.com/,"2.0","necessary, statistics, marketing",https://www.example.com/,true,
"34578b3d-c7cc-48b3-9372-99baef6e2c5b",ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,consent_accel,GR,,"166b0f10fed15ab16fa0af92e3ec6553d405b9de6f6e1c2c5c647e7b454fbb80",2021-02-26 09:11:18.489,2021-02-26 09:11:18.490,consent_preferences,allow_all,consent,https://www.example.com/,"1.0","necessary, preferences, statistics, marketing",https://www.example.com/,false,
"282f4d87-3448-4e38-b310-e906f2c6362b","1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb",consent_accel,GR,,"76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e",2021-02-26 09:13:21.561,2021-02-26 09:13:21.563,cmp_visible,,,,,,,false,1.5
d2731ab1-14ad-45c2-9677-7fc71cb2e253,"500f51265e0bf069bec25770e498c9d54fa89a1eed44d4a08d999d5e2f7852ab",consent_accel,GR,,"94dd018c59f7402ae0c5bc1d0580f67ce8fc8a6d40007b202e15310db093ec3e",2021-02-26 09:09:42.496,2021-02-26 09:09:42.497,consent_preferences,deny_all,consent,https://www.example.com/,"1.0",necessary,https://www.example.com/,true,
"49583bcc-81e0-400f-9d3e-bfd2498e446e","1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb",consent_accel,GR,,"76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e",2021-02-26 09:13:30.422,2021-02-26 09:13:30.423,consent_preferences,allow_all,consent,https://www.example.com/,"2.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
cdfb2bdf-e3fd-4494-82b1-9a87ee7c3734,"1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb",consent_accel,GR,,"76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e",2021-02-26 09:13:28.582,2021-02-26 09:13:28.584,cmp_visible,,,,,,,false,1.5
a08502a3-1b4b-4532-b7bb-53fb176e2f65,"8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4",consent_accel,GR,,"9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7",2021-02-26 09:10:59.570,2021-02-26 09:10:59.572,cmp_visible,,,,,,,false,1.5
e8ceca75-7774-477d-80f9-f539884c5fec,"2816bdb9d221b9354c1d45472e3624b7531265c5d644bb2aa760c1b6b57a3d8e",consent_accel,GR,,"90af0c6f7463fc73b62d806cd8766617eec590e5da9eda06e93145a0bd210ad7",2021-02-26 09:11:49.891,2021-02-26 09:11:49.893,cmp_visible,,,,,,,false,20.0
"3581dec0-bd40-46cb-bb60-07dcb02b996d","8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4",consent_accel,GR,,"9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7",2021-02-26 09:11:01.620,2021-02-26 09:11:01.621,consent_preferences,allow_selected,consent,https://www.example.com/,"1.0","necessary, statistics",https://www.example.com/,false,
