root_id,root_tstamp,basis_for_processing,consent_version,consent_scopes,consent_url,domains_applied,event_type,gdpr_applies
4b5bb319-523b-467b-849b-f2ec044f0396,2021-02-26 09:10:52.577,consent,1.0,"[""necessary"",""preferences"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,FALSE
3581dec0-bd40-46cb-bb60-07dcb02b996d,2021-02-26 09:11:01.621,consent,1.0,"[""necessary"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,FALSE
2ec345c5-2bae-46a5-ab71-b07d2abf1367,2021-02-26 09:11:09.446,consent,1.0,"[""necessary""]","https://www.example.com/","[""https://www.example.com/""]",deny_all,FALSE
34578b3d-c7cc-48b3-9372-99baef6e2c5b,2021-02-26 09:11:18.490,consent,1.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,FALSE
565fd862-ef93-4a75-bcb7-a62784e895cc,2021-02-26 09:11:30.207,consent,2.0,"[""necessary""]","https://www.example.com/","[""https://www.example.com/""]",deny_all,TRUE
8b1a4563-c6fd-4c66-b098-87e97e4db8bb,2021-02-26 09:11:41.195,consent,2.0,"[""necessary"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
823c4b68-5dca-4908-b18d-a84812380b6e,2021-02-26 09:11:53.055,consent,2.0,"[""necessary"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
6aad9034-ffbc-46e3-8f5c-d699d5729be7,2021-02-26 09:12:05.520,consent,2.0,"[""necessary"",""preferences"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
9f6b8437-d0d4-471b-86a4-08b5c8b27de3,2021-02-26 09:12:15.804,consent,2.0,"[""necessary"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
6bebe25c-87d6-4ee8-af4c-61709d2291c6,2021-02-26 09:12:31.260,consent,2.0,"[""necessary""]","https://www.example.com/","[""https://www.example.com/""]",deny_all,TRUE
8fcc301a-a694-4668-8c0a-b3523b5a711e,2021-02-26 09:12:39.954,consent,2.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
ce2b0e96-7dbe-4d0c-a18c-86bd9408628e,2021-02-26 09:12:54.174,consent,2.0,"[""necessary""]","https://www.example.com/","[""https://www.example.com/""]",deny_all,TRUE
9949db4f-f497-4995-bb42-4f02ebcc03f4,2021-02-26 09:13:04.615,consent,2.0,"[""necessary"",""preferences"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
cea16330-77a5-4da3-8d15-1dee73778b71,2021-02-26 09:13:13.220,consent,2.0,"[""necessary"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
7cfbbad8-f4a8-49ad-a388-0cff688a2fb8,2021-02-26 09:13:22.303,consent,2.0,"[""necessary""]","https://www.example.com/","[""https://www.example.com/""]",deny_all,TRUE
49583bcc-81e0-400f-9d3e-bfd2498e446e,2021-02-26 09:13:30.423,consent,2.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
26c42f16-0719-45dd-b125-dd4c7c1bb011,2021-02-26 09:13:39.940,consent,2.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
15cf08cb-5573-42b1-a6e4-8e1747c5392e,2021-02-26 09:08:42.110,consent,1.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
56596c21-46af-4cf3-b913-7e7a10323f02,2021-02-26 09:08:46.917,consent,1.0,"[""necessary""]","https://www.example.com/","[""https://www.example.com/""]",deny_all,TRUE
b938224b-8aaa-4df6-9478-ed204a9d177a,2021-02-26 09:08:54.814,consent,1.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
afc1ff34-1bb3-49cb-864b-534e026c2441,2021-02-26 09:09:04.213,consent,1.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
8e4eee20-ca8d-402b-a6f7-16979db40261,2021-02-26 09:09:14.705,consent,1.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
b0a8c0d4-14e5-4f1a-aa88-32735dce4636,2021-02-26 09:09:54.064,consent,1.0,"[""necessary"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
08dfc05e-977b-4cbf-9a85-dea835f7cf06,2021-02-26 09:10:03.418,consent,1.0,"[""necessary"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
eef08eb3-7237-43a5-bd86-f1c7347b3aa7,2021-02-26 09:10:12.530,consent,1.0,"[""necessary"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
1ee8d92a-c1eb-46b8-8b44-388950d0044e,2021-02-26 09:10:33.465,consent,1.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,FALSE
dd21f79c-ce87-4d75-95dc-0913d9571d26,2021-02-26 09:10:42.881,consent,1.0,"[""necessary""]","https://www.example.com/","[""https://www.example.com/""]",deny_all,FALSE
dc3deae5-6d57-4361-bcde-c3dd4a52c1e9,2021-02-26 09:12:23.161,consent,2.0,"[""necessary"",""preferences"",""statistics"",""marketing""]","https://www.example.com/","[""https://www.example.com/""]",allow_all,TRUE
d629cda4-db63-4d0e-92a5-c867ba18f143,2021-02-26 09:09:24.713,consent,1.0,"[""necessary"",""statistics""]","https://www.example.com/","[""https://www.example.com/""]",allow_selected,TRUE
