root_id,root_tstamp,elapsed_time
a08502a3-1b4b-4532-b7bb-53fb176e2f65, 2021-02-26 09:10:59.572, 1.5
c286d671-bbbb-4e9c-a3ad-8c990e04e8ab, 2021-02-26 09:11:08.413, 1.5
058259e6-8eac-4d81-9bf1-7d8b52b10da7, 2021-02-26 09:11:16.598, 1.5
9f040a27-7c98-4356-aab7-c56ecbc4d028, 2021-02-26 09:11:39.201, 1.5
3dfa7079-824a-429b-a7cc-5d4fa4c3bf35, 2021-02-26 09:12:02.380, 1.5
43c0fc20-f595-4dc3-bdd2-e14abf2f85d3, 2021-02-26 09:12:13.298, 1.5
5bb37626-5408-479c-b588-749e237a54e9, 2021-02-26 09:12:22.256, 1.5
121f04f6-b803-41c0-b327-1ca79c4aa88a, 2021-02-26 09:12:30.142, 1.5
8c4c6e71-bc62-4dc9-825c-c0ddfb1c52ec, 2021-02-26 09:12:39.067, 1.5
aaea38e6-e19a-440c-a55b-d2bd24e9a274, 2021-02-26 09:12:46.564, 1.5
582b5e55-25ae-42b3-8f52-42c2e152ead3, 2021-02-26 09:13:01.552, 1.5
bd17e5fc-065a-485f-a827-39c6a345a187, 2021-02-26 09:13:11.723, 1.5
282f4d87-3448-4e38-b310-e906f2c6362b, 2021-02-26 09:13:21.563, 1.5
cdfb2bdf-e3fd-4494-82b1-9a87ee7c3734, 2021-02-26 09:13:28.584, 1.5
9e1b4293-097b-4ccc-baba-4a0c9be3b4d3, 2021-02-26 09:13:39.082, 1.5
737e0e0b-9829-494a-955b-14efd571e41b, 2021-02-26 09:08:40.269, 1.5
929dc773-b1b5-4f5e-84c9-c032a8ce8a22, 2021-02-26 09:09:13.509, 1.5
6f30fd58-900e-43d0-9108-e2531b75576e, 2021-02-26 09:09:22.656, 1.5
2cff26a7-7e80-42cb-8fb6-e2fe8a6553ee, 2021-02-26 09:09:31.304, 1.5
17e41e48-14c2-4a2f-936b-e076b10b05b8, 2021-02-26 09:09:52.031, 1.5
dc105931-b062-4182-8838-9f366d09c758, 2021-02-26 09:08:28.324, 7
de2a9fcf-4383-4714-8458-488d26c10739, 2021-02-26 09:08:53.689, 7
db9cd5aa-f0f6-46f2-acb3-9d59a05b7489, 2021-02-26 09:09:03.413, 7
d72bb29c-606d-46e8-9788-dc21ebf925b8, 2021-02-26 09:10:00.913, 7
d1d3b778-8971-4fb0-97f3-53161d5a4a0f, 2021-02-26 09:10:10.249, 7
0c0cfa41-de83-48be-8d63-4da344f1fd42, 2021-02-26 09:10:32.282, 1.5
fea8f9c4-64c8-42c0-a372-c18166975d9a, 2021-02-26 09:13:49.634, 1.5
877ee833-626d-4e31-b16f-826d5b35e668, 2021-02-26 09:10:41.307, 20
9f7e5d5d-968d-4efb-b6b8-9660db53c7db, 2021-02-26 09:10:49.990, 20
e8ceca75-7774-477d-80f9-f539884c5fec, 2021-02-26 09:11:49.893, 20
8ea8042f-77aa-41e7-ab97-0523b8533d1b, 2021-02-26 09:08:44.838, 20
4901c314-ba82-4f42-a416-f8181821e26c, 2021-02-26 09:09:40.737, 20
fb0cdd73-bc4b-4d03-a180-63a19c00df21, 2021-03-03 09:14:00.224, 20
fb0cdd73-bc4b-4d03-a180-63a19c00df21, 2021-03-03 09:14:00.224, 20
