root_id,root_tstamp,deviceFamily,osFamily,osMajor,osMinor,osPatch,osPatchMinor,osVersion,useragentFamily,useragentMajor,useragentMinor,useragentPatch,useragentVersion
9e983d4a-e07c-4858-8e97-bdb7feb31241,2021-03-03 21:27:32.696,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
6a1c6742-7a16-478d-b106-96f9a9a54918,2021-03-03 21:27:23.097,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
1h2c6742-7a16-478d-b106-96f9a9a54547,2021-03-03 21:27:23.097,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
bc14622d-f328-4479-8ac3-836b6970badd,2021-03-03 21:27:23.461,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
74ce09f5-d550-4804-9ffa-b563fc261472,2021-03-03 21:27:35.706,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9e983d4a-e07c-4858-8e97-bdb7feb31241,2021-03-03 21:27:35.176,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
7748e38a-f98b-4860-8da2-2243465a4d96,2021-03-03 21:27:35.176,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
2b87c7d1-739f-4471-b344-9a6c1eda4248,2021-03-01 18:01:08.690,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
2293979e-22b7-45c1-8ab6-35f865ad6094,2021-03-03 18:01:38.660,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
3f7153d5-2952-4a42-bb20-9eb33849be24,2021-03-01 11:46:46.221,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
e35e40fd-1f62-4d16-89f8-a0c18b910fdb,2021-03-01 18:01:11.026,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b3278f28-800a-4b68-8846-395292399836,2021-03-02 15:55:18.542,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,2021-03-02 15:55:27.085,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
52714731-f1b3-447a-866e-cd7a2a7f57ee,2021-03-02 15:56:59.757,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
