app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-01 06:16:09.201000+00:00,2023-03-01 06:16:09.201000+00:00,2023-03-01 06:16:09.201000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31241,,,,,,,,,c090f4da-0b77-4846-adb7-e866b57ca5aa,,,AU,,,,,,,,,,,https://snowplow.io/night-go-now,Managed solution-oriented firmware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/3.0),,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,mobile,,,,,,,,,,,,,,,,,,2023-03-01 06:16:09.201000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,2023-03-01 06:16:09.201000+00:00,,web_vitals,,,,2023-03-01 06:16:09.201000+00:00,2023-03-01 06:16:09.201000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f3""}]",,,"[{""cls"":0.05,""fcp"":0,""fid"":70.4,""inp"":70.4,""lcp"":1908,""navigation_type"":""navigate"",""ttfb"":228.9}]","[{""device_class"":""Mobile"",""agent_class"":"""",""agent_name"":""Chrome"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Google Nexus 6"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""Android"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:09.202000+00:00,2023-03-01 06:16:09.202000+00:00,2023-03-01 06:16:09.202000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31242,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/heat-instead,Upgradable methodical customer loyalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:09.202000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4292,2023-03-01 06:16:09.202000+00:00,,web_vitals,,,,2023-03-01 06:16:09.202000+00:00,2023-03-01 06:16:09.202000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f4""}]",,,"[{""cls"":0.017,""fcp"":0,""fid"":30.2999999999999,""inp"":30.2999999999999,""lcp"":1925.69999999999,""navigation_type"":""navigate"",""ttfb"":56.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Edge"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:10.256000+00:00,2023-03-01 06:16:10.256000+00:00,2023-03-01 06:16:10.256000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31243,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/tree-somebody,Open-source executive portal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:10.256000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4293,2023-03-01 06:16:10.256000+00:00,,web_vitals,,,,2023-03-01 06:16:10.256000+00:00,2023-03-01 06:16:10.256000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f5""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":29.7,""inp"":29.7,""lcp"":319.399999999999,""navigation_type"":""navigate"",""ttfb"":501.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Safari"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:10.259000+00:00,2023-03-01 06:16:10.259000+00:00,2023-03-01 06:16:10.259000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31244,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/someone-guess,Decentralized 4thgeneration matrices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:10.259000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4294,2023-03-01 06:16:10.259000+00:00,,web_vitals,,,,2023-03-01 06:16:10.259000+00:00,2023-03-01 06:16:10.259000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f6""}]",,,"[{""cls"":0.004,""fcp"":0,""fid"":4.7,""inp"":14.7,""lcp"":2083.9,""navigation_type"":""navigate"",""ttfb"":75.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:16.713000+00:00,2023-03-01 06:16:16.713000+00:00,2023-03-01 06:16:16.713000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31245,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/say-against-us,Self-enabling bottom-line customer loyalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:16.713000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4295,2023-03-01 06:16:16.713000+00:00,,web_vitals,,,,2023-03-01 06:16:16.713000+00:00,2023-03-01 06:16:16.713000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f7""}]",,,"[{""cls"":0.02,""fcp"":0,""fid"":64.5,""inp"":64.5,""lcp"":1460.89999999999,""navigation_type"":""navigate"",""ttfb"":265.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:16.820000+00:00,2023-03-01 06:16:16.820000+00:00,2023-03-01 06:16:16.820000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31246,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/staff-natural,Reactive scalable productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:16.820000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4296,2023-03-01 06:16:16.820000+00:00,,web_vitals,,,,2023-03-01 06:16:16.820000+00:00,2023-03-01 06:16:16.820000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f8""}]",,,"[{""cls"":0.013,""fcp"":0,""fid"":205.799999999999,""inp"":205.799999999999,""lcp"":2728.6,""navigation_type"":""navigate"",""ttfb"":469.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:16.823000+00:00,2023-03-01 06:16:16.823000+00:00,2023-03-01 06:16:16.823000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31247,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/on-scene-other,Compatible motivating task-force,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:16.823000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4297,2023-03-01 06:16:16.823000+00:00,,web_vitals,,,,2023-03-01 06:16:16.823000+00:00,2023-03-01 06:16:16.823000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f9""}]",,,"[{""cls"":0.07,""fcp"":0,""fid"":24.6,""inp"":124.6,""lcp"":3131.1,""navigation_type"":""navigate"",""ttfb"":358.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:16.828000+00:00,2023-03-01 06:16:16.828000+00:00,2023-03-01 06:16:16.828000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31248,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/ground-major-could,Fundamental grid-enabled Graphical User Interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:16.828000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4298,2023-03-01 06:16:16.828000+00:00,,web_vitals,,,,2023-03-01 06:16:16.828000+00:00,2023-03-01 06:16:16.828000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f10""}]",,,"[{""cls"":0.2,""fcp"":0,""fid"":259,""inp"":259,""lcp"":2608.89999999999,""navigation_type"":""navigate"",""ttfb"":310.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:18.027000+00:00,2023-03-01 06:16:18.027000+00:00,2023-03-01 06:16:18.027000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31249,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/city-modern-figure,Realigned needs-based archive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:18.027000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4299,2023-03-01 06:16:18.027000+00:00,,web_vitals,,,,2023-03-01 06:16:18.027000+00:00,2023-03-01 06:16:18.027000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f11""}]",,,"[{""cls"":0.017,""fcp"":0,""fid"":47,""inp"":147,""lcp"":2160.2,""navigation_type"":""navigate"",""ttfb"":570.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-01 06:16:18.032000+00:00,2023-03-01 06:16:18.032000+00:00,2023-03-01 06:16:18.032000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31250,,,,,,,,,461f4247-813e-4f24-b833-9c1462a7a503,,,PK,,,,,,,,,,,https://snowplow.io/cultural-prepare,Inverse multi-tasking function,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/8.28.(X11; Linux x86_64; as-IN) Presto/2.9.174 Version/11.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-01 06:16:18.032000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4300,2023-03-01 06:16:18.032000+00:00,,web_vitals,,,,2023-03-01 06:16:18.032000+00:00,2023-03-01 06:16:18.032000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f12""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":62.3999999999999,""inp"":162.399999999999,""lcp"":2282,""navigation_type"":""navigate"",""ttfb"":599.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
