page_view_id,event_id,event_id2,v_collector,app_id,platform,user_id,domain_userid,original_domain_userid,stitched_user_id,network_userid,domain_sessionid,original_domain_sessionid,domain_sessionidx,page_view_in_session_index,page_views_in_session,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,doc_width,doc_height,content_group,page_title,page_url,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_referrer,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,useragent,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,os_timezone,category,primary_impact,reason,spider_or_robot,useragent_family,useragent_major,useragent_minor,useragent_patch,useragent_version,os_family,os_major,os_minor,os_patch,os_patch_minor,os_version,device_family,device_class,device_category,screen_resolution,agent_class,agent_name,agent_name_version,agent_name_version_major,agent_version,agent_version_major,device_brand,device_name,device_version,layout_engine_class,layout_engine_name,layout_engine_name_version,layout_engine_name_version_major,layout_engine_version,layout_engine_version_major,operating_system_class,operating_system_name,operating_system_name_version,operating_system_version
ff8cc048-afe8-4913-843d-37de6b7d87d0,9f53ce75-cceb-4437-934e-68e1911bc599,9f53ce75-cceb-4437-934e-68e1911bc599,ssc-2.1.2-googlepubsub,,web,long session,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,long session,3dbf6369fde3ce359786fd49194f705f54af3a53a8986b5de5bfbd717e2960a7,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,1,1,2,2021-03-01 21:39:42.396,2021-03-01 21:39:43.815,2021-03-01 21:39:43.815,2021-03-01 21:39:43.815,2021-03-01 21:39:43.815,0,0,0,0,100.0,12.0,414,6015,"Look no further, I am the test subject!",White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,ppc,google-ad,,,data-utilization,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,Paid Other,https://www.google.co.uk,https,www.google.co.uk,,,,,,,GB,SRY,Surrey,Redhill,RH1,51.24,-0.0973,Europe/London,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",en-gb,414,715,32,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,414x896,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
86dd35a0-2625-4ad5-bf4f-801d8478d97c,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,ssc-2.1.2-googlepubsub,true base,web,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,3,6,2021-03-01 20:56:33.286,2021-03-01 20:58:11.021,2021-03-01 20:56:39.192,2021-03-01 20:56:39.192,2021-03-01 20:56:39.192,0,0,0,0,100.0,9.0,320,6562,other,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,display,google-ad,,,data-utilization,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,Display,,,,,,,,,,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",en-US,320,568,24,,Asia/Baghdad,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,320x640,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
6ebdd799-b3c0-4282-8249-b6e929670c7a,bcbeb513-27a7-4b9c-9755-af5936f42c0d,bcbeb513-27a7-4b9c-9755-af5936f42c0d,ssc-2.1.2-googlepubsub,,web,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,1,6,2021-03-01 20:39:47.634,2021-03-01 20:45:42.175,2021-03-01 20:39:52.944,2021-03-01 20:39:52.944,2021-03-01 20:39:52.944,0,0,0,0,100.0,9.0,320,6356,PDP,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,display,google-ad,,,product-analytics-new-ebook,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,Display,,,,,,,,,,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",en-US,320,568,24,,Asia/Baghdad,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,320x640,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
b38eea15-4a1d-43ca-a40f-c5200a94ad24,2aee3c4c-033d-4407-a742-2a6bef56d0e8,2aee3c4c-033d-4407-a742-2a6bef56d0e8,ssc-2.1.2-googlepubsub,,web,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,4,6,2021-03-01 20:58:04.178,2021-03-01 20:58:11.021,2021-03-01 20:58:11.004,2021-03-01 20:58:11.004,2021-03-01 20:58:11.004,0,0,0,0,100.0,9.0,320,6562,other,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,display,google-ad,,,data-utilization,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,Display,,,,,,,,,,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",en-US,320,568,24,,Asia/Baghdad,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,320x640,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
548e3217-373b-4f02-aa97-befdbbb22ed0,663bb205-f86f-4687-a0f8-684bb269cacb,663bb205-f86f-4687-a0f8-684bb269cacb,ssc-2.1.2-googlepubsub,,web,long session,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,long session,fb2bde33460b921c2b4dc9c445fed236e6517075c5c69b4607765a582db7367b,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,2bfc2c760c3ac434953eefd7903789429c8a5f8171c4b8b26aee93108b77bd35,1,2,2,2021-03-03 21:39:50.692,2021-03-03 21:39:50.989,2021-03-03 21:39:50.989,2021-03-03 21:39:50.989,2021-03-03 21:39:50.989,0,0,0,0,100.0,5.0,414,13882,other,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,,,,,Unassigned,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,,,,GB,SRY,Surrey,Redhill,RH1,51.24,-0.0973,Europe/London,b6f7f218091c897a4b22da806d763fc0fa808e30fca16a49b01305ca82b2fcb3,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Mobile/15E148 Safari/604.1",en-gb,414,715,32,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,414x896,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
5b6f0119-f856-4ebc-9307-46c93454c4fb,71ee02f8-62d0-419b-995a-79ce59b2ccdb,71ee02f8-62d0-419b-995a-79ce59b2ccdb,ssc-2.1.2-googlepubsub,,web,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,c68245806b87ad46fc5d8551b29662006b8c6627732ea87040e3e6e98edf0a7c,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,1,2,4,2021-03-02 15:55:25.849,2021-03-02 15:55:26.046,2021-03-02 15:55:26.044,2021-03-02 15:55:26.044,2021-03-02 15:55:26.044,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
6056c202-cdd5-4156-af16-4dd10a491ccb,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,ssc-2.1.2-googlepubsub,,web,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,1,3,4,2021-03-02 15:55:27.015,2021-03-02 15:55:27.085,2021-03-02 15:55:27.084,2021-03-02 15:55:27.084,2021-03-02 15:55:27.084,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
6fca8d0b-eea3-47dc-be1e-299dadbd1fcb,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,ssc-2.1.2-googlepubsub,,web,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,6e0eeecd4b76cc88d1c60d2726ea22265442c4e634d91a749519ac5a0a4c8bb8,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,1,4,4,2021-03-02 15:55:29.653,2021-03-02 15:55:29.717,2021-03-02 15:55:29.716,2021-03-02 15:55:29.716,2021-03-02 15:59:29.752,45,240,0,1424,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
04cdf6a8-8633-49ac-9102-c7a0b8885864,b3278f28-800a-4b68-8846-395292399836,b3278f28-800a-4b68-8846-395292399836,ssc-2.1.3-googlepubsub,,web,No edge cases,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,No edge cases,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,1,1,4,2021-03-02 15:55:18.466,2021-03-02 15:55:18.542,2021-03-02 15:55:18.539,2021-03-02 15:55:18.539,2021-03-02 15:55:18.539,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started?utm_source_platform=my_fun_platform,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,utm_source_platform=my_fun_platform,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
f61b63f3-955a-4c7f-8606-95b4ce916072,ca9708df-2397-4cb0-ad52-69f9ff1a4d54,ca9708df-2397-4cb0-ad52-69f9ff1a4d54,ssc-2.1.2-googlepubsub,,web,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,2,6,2021-03-01 20:45:15.574,2021-03-01 20:45:42.175,2021-03-01 20:45:20.884,2021-03-01 20:45:20.884,2021-03-01 20:45:20.884,0,0,0,0,100.0,8.0,320,6082,PDP,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,https,snowplowanalytics.com,/resources/product-analytics-ebook/,success=true,,,,,,,,,Unassigned,https://go.snowplowanalytics.com/l/571483/2020-12-16/3sflfnk,https,go.snowplowanalytics.com,/l/571483/2020-12-16/3sflfnk,,,,,,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",en-US,320,512,24,,Asia/Baghdad,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,320x640,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
